,date,sku,price,volume_on_promo w-1,sales w-1,scope,sales w-2,sales w-3,rolling1,rolling2,rolling3,rolling4,rolling5,diff1,diff2,diff3,scaled_price,scaled_sales1,scaled_sales2,scaled_sales3,scaled_promo,scaled_rolling1,scaled_rolling2,scaled_rolling3,scaled_rolling4,scaled_rolling5,scaled_diff1,scaled_diff2,scaled_diff3,percentage_diff1,scaled_price_diff1,group_A,group_B,BRAND2,BRAND4,quarter,month,year,dayofyear,dayofmonth,weekofyear,scaled_quarter,scaled_month,scaled_year,scaled_dayofyear,scaled_dayofmonth,scaled_weekofyear,scaled_target,target
30,2019-08-03,1035,0.47,100.0,85811.0,1,90687.0,73423.0,85811.0,88249.0,83307.0,72888.75,65279.6,4876.0,-12388.0,-44177.0,0.6153846153846154,0.422767487055434,0.45590013997798406,0.33859043529076005,1.0,0.4227674870554341,0.4393338135167094,0.4057526874413928,0.33496018102007286,0.28325564328717256,0.03313265292255008,-0.08417705176467394,-0.3001848252993219,0.05682255188728718,-0.23076923076923084,True,False,True,False,3,8,2019,215,3,31,0.6666666666666667,0.6363636363636364,1.0,0.5817174515235457,0.06666666666666668,0.588235294117647,0.2149749262737317,55231.0
31,2019-08-10,1035,0.56,100.0,55231.0,1,85811.0,90687.0,55231.0,70521.0,77243.0,76288.0,69357.2,30580.0,35456.0,18192.0,0.9615384615384617,0.2149749262737317,0.422767487055434,0.45590013997798406,1.0,0.21497492627373183,0.31887120666458324,0.36454751776905003,0.35805824714947776,0.31096313007080467,0.2077925607817023,0.24092521370425238,0.12361550901702836,0.5536745668193587,-0.34615384615384626,True,False,True,False,3,8,2019,222,10,32,0.6666666666666667,0.6363636363636364,1.0,0.6011080332409973,0.3,0.6078431372549019,0.07006373754807496,33905.0
32,2019-08-17,1035,0.56,31.354372511428995,33905.0,1,55231.0,85811.0,33905.0,44568.0,58315.666666666664,66408.5,67811.4,21326.0,51906.0,56782.0,0.9615384615384617,0.07006373754807496,0.2149749262737317,0.422767487055434,0.19946280568148786,0.07006373754807507,0.1425193319109037,0.23593538362574704,0.2909265727138065,0.30045934522919726,0.14491118872565673,0.35270374950735905,0.38583640242990913,0.6289927739271494,-0.0,True,False,True,False,3,8,2019,229,17,33,0.6666666666666667,0.6363636363636364,1.0,0.6204986149584488,0.5333333333333333,0.6274509803921569,0.07026079393338133,33934.0
33,2019-08-24,1035,0.56,29.68497671951435,33934.0,1,33905.0,55231.0,33934.0,33919.5,41023.333333333336,52220.25,59913.6,-29.0,21297.0,51877.0,0.9615384615384617,0.07026079393338133,0.07006373754807496,0.2149749262737317,0.1799945092675759,0.07026079393338144,0.07016226574072855,0.11843315258506282,0.1945167362026558,0.2467934169577215,-0.00019705638530637115,0.14471413234035035,0.35250669312205263,-0.000854600106088289,-0.0,True,False,True,False,3,8,2019,236,24,34,0.6666666666666667,0.6363636363636364,1.0,0.6398891966759003,0.7666666666666667,0.6470588235294117,0.08474104072951633,36065.0
34,2019-08-31,1035,0.56,28.666574240953835,36065.0,1,33934.0,33905.0,36065.0,34999.5,34634.666666666664,39783.75,48989.2,-2131.0,-2160.0,19166.0,0.9615384615384617,0.08474104072951633,0.07026079393338133,0.07006373754807496,0.1681180199309523,0.08474104072951644,0.07750091733144923,0.0750218574036577,0.1100101246211764,0.17256159710802796,-0.014480246796134993,-0.014677303181441365,0.13023388554421536,-0.05908775821433523,-0.0,True,False,True,False,3,8,2019,243,31,35,0.6666666666666667,0.6363636363636364,1.0,0.6592797783933518,0.9999999999999999,0.6666666666666666,0.10613864615468246,39214.0
35,2019-09-07,1035,0.56,30.62962207374917,39214.0,1,36065.0,33934.0,39214.0,37639.5,36404.333333333336,35779.5,39669.8,-3149.0,-5280.0,-5309.0,0.9615384615384617,0.10613864615468246,0.08474104072951633,0.07026079393338133,0.19101085173791124,0.10613864615468258,0.09543984344209978,0.08704682693919352,0.0828010545914141,0.10923582892787767,-0.02139760542516614,-0.03587785222130113,-0.0360749086066075,-0.08030295302698016,-0.0,True,False,True,False,3,9,2019,250,7,36,0.6666666666666667,0.7272727272727273,1.0,0.6786703601108034,0.2,0.6862745098039215,0.12826332169115148,42470.0
36,2019-09-14,1035,0.45,34.354367789027556,42470.0,1,39214.0,36065.0,42470.0,40842.0,39249.666666666664,37920.75,37117.6,-3256.0,-6405.0,-8536.0,0.5384615384615385,0.12826332169115148,0.10613864615468246,0.08474104072951633,0.2344483960295022,0.1282633216911516,0.11720098392291736,0.10638100285845024,0.09735095062718324,0.09189350801136162,-0.02212467553646902,-0.04352228096163516,-0.05800252775777015,-0.07666588179891688,0.42307692307692313,True,False,True,False,3,9,2019,257,14,37,0.6666666666666667,0.7272727272727273,1.0,0.6980609418282548,0.43333333333333335,0.7058823529411764,0.3190206977155049,70543.0
37,2019-09-21,1035,0.41,97.33892802971238,70543.0,1,42470.0,39214.0,70543.0,56506.5,50742.333333333336,47073.0,44445.2,-28073.0,-31329.0,-34478.0,0.3846153846153846,0.3190206977155049,0.12826332169115148,0.10613864615468246,0.968966893203382,0.319020697715505,0.2236420097033286,0.18447422185377974,0.15954092657271413,0.14168490004484763,-0.19075737602435341,-0.21288205156082243,-0.23427965698598857,-0.3979558567115093,0.15384615384615397,True,False,True,False,3,9,2019,264,21,38,0.6666666666666667,0.7272727272727273,1.0,0.7174515235457064,0.6666666666666666,0.7254901960784313,0.4531073753448487,90276.0
38,2019-09-28,1035,0.41,100.0,90276.0,1,70543.0,42470.0,90276.0,80409.5,67763.0,60625.75,55713.6,-19733.0,-47806.0,-51062.0,0.3846153846153846,0.4531073753448487,0.3190206977155049,0.12826332169115148,1.0,0.4531073753448488,0.3860640365301772,0.3001304649171685,0.2516325102265472,0.2182542163271411,-0.1340866776293438,-0.3248440536536972,-0.3469687291901662,-0.21858522752448048,-0.0,True,False,True,False,3,9,2019,271,28,39,0.6666666666666667,0.7272727272727273,1.0,0.736842105263158,0.9,0.7450980392156862,0.42237337428482125,85753.0
39,2019-10-05,1035,0.47,97.00325353048872,85753.0,1,90276.0,70543.0,85753.0,88014.5,82190.66666666667,72260.5,65651.2,4523.0,-15210.0,-43283.0,0.6153846153846154,0.42237337428482125,0.4531073753448487,0.3190206977155049,0.9650522968679122,0.42237337428482136,0.43774037481483535,0.3981671491150584,0.3306911922590819,0.28578068303820203,0.030734001060027438,-0.10335267656931635,-0.29411005259366974,0.05274451039613774,-0.23076923076923084,True,False,True,False,4,10,2019,278,5,40,1.0,0.8181818181818182,1.0,0.7562326869806094,0.13333333333333333,0.7647058823529411,0.21519916285011484,55264.0
40,2019-10-12,1035,0.57,99.55920671685006,55264.0,1,85753.0,90276.0,55264.0,70508.5,77097.66666666667,75459.0,68861.2,30489.0,35012.0,15279.0,1.0,0.21519916285011484,0.42237337428482125,0.4531073753448487,0.9948595208307179,0.21519916285011498,0.3187862685674684,0.3635599708265951,0.35242515254882273,0.30759278637728854,0.2071742114347064,0.23790821249473385,0.10382153486539006,0.5516973074696004,-0.3846153846153846,True,False,True,False,4,10,2019,285,12,41,1.0,0.8181818181818182,1.0,0.775623268698061,0.3666666666666667,0.7843137254901961,0.08031066958400715,35413.0
41,2019-10-19,1035,0.56,32.02580973088978,35413.0,1,55264.0,85753.0,35413.0,45338.5,58810.0,66676.5,67449.8,19851.0,50340.0,54863.0,0.9615384615384617,0.08031066958400715,0.21519916285011484,0.42237337428482125,0.20729302717545925,0.08031066958400726,0.14775491621706133,0.23929440223964793,0.29274764551594834,0.29800225595585966,0.1348884932661077,0.3420627047008141,0.37279670576084156,0.560556857651145,0.038461538461538325,True,False,True,False,4,10,2019,292,19,42,1.0,0.8181818181818182,1.0,0.7950138504155125,0.6,0.8039215686274509,0.07773534647948574,35034.0
42,2019-10-26,1035,0.36,32.37826111777131,35034.0,1,35413.0,55264.0,35034.0,35223.5,41903.666666666664,52866.0,60348.0,379.0,20230.0,50719.0,0.1923076923076923,0.07773534647948574,0.08031066958400715,0.21519916285011484,0.2114032735918793,0.07773534647948585,0.07902300803174679,0.12441505963786943,0.19890463829960758,0.2497451857086558,0.0025753231045214098,0.1374638163706291,0.3446380278053355,0.010818062453616486,0.7692307692307694,True,False,True,False,4,10,2019,299,26,43,1.0,0.8181818181818182,1.0,0.814404432132964,0.8333333333333334,0.8235294117647058,0.4314175828656075,87084.0
43,2019-11-02,1035,0.32,99.80823113315878,87084.0,1,35034.0,35413.0,87084.0,61059.0,52510.333333333336,53198.75,59709.6,-52050.0,-51671.0,-31820.0,0.03846153846153855,0.4314175828656075,0.07773534647948574,0.08031066958400715,0.9977636141406928,0.4314175828656076,0.25457646467254696,0.1964878663097003,0.20116569044480415,0.24540722721280755,-0.35368223638612173,-0.3511069132816004,-0.21621842001549266,-0.5976987735979055,0.15384615384615374,True,False,True,False,4,11,2019,306,2,44,1.0,0.9090909090909091,1.0,0.8337950138504155,0.03333333333333333,0.8431372549019608,0.6578761398692633,120411.0
