,xgb,forest,date,sku,scaled_target,target
110,0.2296103,0.1734010590216327,2019-05-18,1058,0.13859755146600125,29418.0
111,0.1481123,0.13409740565023806,2019-05-25,1058,0.110495945102932,26535.0
112,0.13668159,0.12483877253308483,2019-06-01,1058,0.17140712726138488,32784.0
113,0.18867746,0.18865251763475852,2019-06-08,1058,0.2401356830941984,39835.0
114,0.24394846,0.24456155347492475,2019-06-15,1058,0.25417186525265123,41275.0
115,0.21361136,0.2024293691397754,2019-06-22,1058,0.2121705396132252,36966.0
116,0.12965897,0.1415808753843004,2018-12-08,549,0.14768511739151655,40195.0
117,0.1951082,0.19281238938216907,2018-12-15,549,0.19876018938839266,48566.0
118,0.24965635,0.24093415352877567,2018-12-22,549,0.21145116415287746,50646.0
119,0.1096603,0.18077316250952763,2018-12-29,549,0.015637965539122358,18553.0
120,0.093826145,0.0971058395104919,2019-01-05,549,0.14428051935373648,39637.0
121,0.1309498,0.13920823699602555,2019-01-12,549,0.14807560892273147,40259.0
122,0.17037302,0.14141334924716945,2019-01-19,549,0.11964904573632057,35600.0
123,0.114758074,0.12578124004556568,2019-01-26,549,0.12045443451945136,35732.0
124,0.5491533,0.5407108467586648,2019-02-02,549,0.5875860301654707,112293.0
125,0.83093345,0.8451306433888977,2019-02-09,549,0.908429735930102,164878.0
126,0.8556856,0.8775911730902568,2019-02-16,549,0.8376897544784496,153284.0
127,0.7752181,0.7873791939367746,2019-02-23,549,0.8846951725484452,160988.0
128,0.68309605,0.7671467125778964,2019-03-02,549,1.0,179886.0
129,0.38757485,0.42568088901121115,2019-03-09,549,0.5177185532288767,100842.0
130,0.14984924,0.1460973927857887,2019-03-16,549,0.14982061795284812,40545.0
131,0.20163935,0.16514377730672178,2019-03-23,549,0.11093620344608776,34172.0
132,0.56692445,0.5080422745729237,2019-03-30,549,0.5871406257626787,112220.0
133,0.90002084,0.8484380984371935,2019-04-06,549,0.8313442670962072,152244.0
134,0.81640077,0.8114199959851784,2019-04-13,549,0.8060782447405671,148103.0
135,0.33095363,0.31090936865885016,2019-04-20,549,0.4093632547469127,83083.0
136,0.13391188,0.11934932205426498,2019-04-27,549,0.1699614389612925,43846.0
137,0.16252512,0.16561910048796516,2019-05-04,549,0.22504515058329672,52874.0
138,0.23844752,0.20455991164441303,2019-05-11,549,0.1766119978522966,44936.0
139,0.15554252,0.1343185233623182,2019-05-18,549,0.1114426221506321,34255.0
140,0.124861866,0.12449828678241612,2019-05-25,549,0.09158856836042367,31001.0
141,0.10496876,0.10942301478696198,2019-06-01,549,0.14608044125543024,39932.0
142,0.17095125,0.1719448838325517,2019-06-08,549,0.2039708107580417,49420.0
143,0.18939805,0.22597514350916412,2019-06-15,549,0.2171621027968956,51582.0
144,0.18043074,0.18843576607789703,2019-06-22,549,0.16328647434958754,42752.0
145,0.18198043,0.17696870226577194,2018-12-08,1065,0.15472055295075832,88917.0
146,0.20697773,0.193961721950401,2018-12-15,1065,0.17047260560434965,92495.0
147,0.20604804,0.18214980353105184,2018-12-22,1065,0.2255035329855379,104995.0
148,0.21591863,0.25637474891124484,2018-12-29,1065,0.033436791476809946,61368.0
149,0.14240977,0.12451613031696578,2019-01-05,1065,0.1644412159633714,91125.0
150,0.15103441,0.15435678916829615,2019-01-12,1065,0.16246010257764865,90675.0
151,0.19386455,0.1582338521456459,2019-01-19,1065,0.14708666270443987,87183.0
152,0.16146949,0.1729904684345813,2019-01-26,1065,0.15372999625789696,88692.0
153,0.50222045,0.5374304670321091,2019-02-02,1065,0.6330625811706179,197570.0
154,0.9224191,0.8923368346625072,2019-02-09,1065,0.9098901582689471,260450.0
155,0.84011674,0.8404771800687064,2019-02-16,1065,0.8371436747452068,243926.0
156,0.77264524,0.785052843736479,2019-02-23,1065,0.9304277003676064,265115.0
157,0.7059027,0.7915094040896032,2019-03-02,1065,1.0,280918.0
158,0.46450162,0.4511850224169915,2019-03-09,1065,0.5154020559554471,170844.0
159,0.18764716,0.17294955146977337,2019-03-16,1065,0.1936604371656871,97762.0
160,0.20477623,0.20717672269771245,2019-03-23,1065,0.18498756301041186,95792.0
161,0.51381695,0.525589130834479,2019-03-30,1065,0.6143696757577759,193324.0
162,0.9355025,0.8791493415001881,2019-04-06,1065,0.844614673446477,245623.0
163,0.8783119,0.8181784037131449,2019-04-13,1065,0.8064496246890753,236954.0
164,0.33639222,0.3300105888056845,2019-04-20,1065,0.4354399172334852,152681.0
165,0.14621338,0.13778227973305654,2019-04-27,1065,0.1980497039336107,98759.0
166,0.2172091,0.2012179758251751,2019-05-04,1065,0.2582491360144401,112433.0
167,0.25842443,0.2194218413423205,2019-05-11,1065,0.19717361156970212,98560.0
168,0.16725242,0.14903201635919427,2019-05-18,1065,0.17200906909683245,92844.0
169,0.17934868,0.1734608835357693,2019-05-25,1065,0.1473684210526316,87247.0
170,0.17531535,0.1519270027262019,2019-06-01,1065,0.18677937000594336,96199.0
171,0.20290151,0.1962211664397367,2019-06-08,1065,0.2550969644940457,111717.0
172,0.25110453,0.26596118943559366,2019-06-15,1065,0.2539787360496599,111463.0
173,0.2169443,0.2225130224867149,2019-06-22,1065,0.22199035858152286,104197.0
174,0.2006756,0.19552657889361202,2018-12-08,554,0.17958461249295155,130287.0
175,0.23578358,0.20235605348816926,2018-12-15,554,0.2235480233068104,144321.0
176,0.23611513,0.21086473787989188,2018-12-22,554,0.2335912536808471,147527.0
177,0.15892607,0.19252375281162423,2018-12-29,554,0.051212330054507836,89308.0
178,0.17314538,0.13284747457630602,2019-01-05,554,0.16875822316897435,126831.0
179,0.18519181,0.15361276719951014,2019-01-12,554,0.17372345091159697,128416.0
180,0.18942207,0.1540915789361109,2019-01-19,554,0.1692719754401353,126995.0
181,0.1789673,0.17804501993990582,2019-01-26,554,0.18114779775703274,130786.0
182,0.52146584,0.5389941336641317,2019-02-02,554,0.6369807656161894,276297.0
183,0.92579925,0.9044160104910185,2019-02-09,554,0.8887068479418583,356653.0
184,0.82664824,0.8340480130183859,2019-02-16,554,0.8280590188584676,337293.0
185,0.75349736,0.7670151055559264,2019-02-23,554,0.9176962596328552,365907.0
186,0.6828388,0.7620574801935976,2019-03-02,554,1.0,392180.0
187,0.44537038,0.43656457838701823,2019-03-09,554,0.5404423281749263,245480.0
188,0.19830543,0.173986543072603,2019-03-16,554,0.19214961468579664,134298.0
189,0.20243293,0.20319805212456618,2019-03-23,554,0.20088340329553286,137086.0
190,0.5524283,0.5190334410860504,2019-03-30,554,0.6354864983397029,275820.0
191,0.9500885,0.8968349732081841,2019-04-06,554,0.8803959651650899,354000.0
192,0.89859575,0.8406485215223896,2019-04-13,554,0.8458367270221163,342968.0
193,0.3215047,0.28919326787905464,2019-04-20,554,0.4534458993797381,217709.0
194,0.17102808,0.1506435151063965,2019-04-27,554,0.20634672013031768,138830.0
195,0.20797557,0.1998050404537254,2019-05-04,554,0.27162771756155624,159669.0
196,0.26622665,0.22560207643063052,2019-05-11,554,0.21635862414635676,142026.0
197,0.17995474,0.15889506832049582,2019-05-18,554,0.2001722949689869,136859.0
198,0.22060663,0.20788642925422043,2019-05-25,554,0.1825950754965228,131248.0
199,0.19942021,0.17938128880290588,2019-06-01,554,0.2355930079568949,148166.0
200,0.25357187,0.2531122349065226,2019-06-08,554,0.2972182194098114,167838.0
201,0.29870796,0.2919804727077726,2019-06-15,554,0.2847847879205563,163869.0
202,0.24653015,0.244943018396273,2019-06-22,554,0.2182476035336132,142629.0
203,0.16554692,0.1387593149292734,2018-12-08,688,0.10967620070188001,31622.0
204,0.1781961,0.1511336113929127,2018-12-15,688,0.17205006611192306,37896.0
205,0.24410251,0.22234060556182475,2018-12-22,688,0.1964269736645889,40348.0
206,0.023434758,0.1819490905765937,2018-12-29,688,0.0,20590.0
207,0.069456756,0.09859933521625139,2019-01-05,688,0.14587372125622594,35263.0
208,0.13020027,0.13995326750917722,2019-01-12,688,0.12892322069452314,33558.0
209,0.1422522,0.13770389516658055,2019-01-19,688,0.10860250330559618,31514.0
210,0.12484059,0.13048034714027235,2019-01-26,688,0.0981140704067126,30459.0
211,0.5027651,0.5303296777029609,2019-02-02,688,0.5529442174436061,76209.0
212,0.84700024,0.8373676625307352,2019-02-09,688,0.8533707139093522,106428.0
213,0.85104376,0.8768931201954342,2019-02-16,688,0.8382097090081222,104903.0
214,0.76405334,0.7906955688120985,2019-02-23,688,0.9102369093421614,112148.0
215,0.71377254,0.7806323069599698,2019-03-02,688,1.0,121177.0
216,0.41564792,0.42651940447151054,2019-03-09,688,0.4448984461212682,65341.0
217,0.18790656,0.1532964462072653,2019-03-16,688,0.12873432948591768,33539.0
218,0.16900936,0.15278213348840602,2019-03-23,688,0.13457007366757134,34126.0
219,0.534938,0.5045413088876828,2019-03-30,688,0.5914283157863343,80080.0
220,0.89252424,0.8456012036383455,2019-04-06,688,0.8059192539791424,101655.0
221,0.782241,0.770636958914322,2019-04-13,688,0.7516378856114607,96195.0
222,0.33835644,0.295756141745672,2019-04-20,688,0.3647588654597513,57280.0
223,0.12827185,0.11430609283817547,2019-04-27,688,0.15911598914372632,36595.0
224,0.18383592,0.17513549730635244,2019-05-04,688,0.2013182618032152,40840.0
225,0.2202627,0.20633413365937361,2019-05-11,688,0.13150804775965086,33818.0
226,0.14375597,0.1268754284287705,2019-05-18,688,0.12895304562219773,33561.0
227,0.16750792,0.1686012190922809,2019-05-25,688,0.1161382683646992,32272.0
228,0.118000805,0.12736905292955714,2019-06-01,688,0.1613429170767594,36819.0
229,0.17217529,0.17199265775329323,2019-06-08,688,0.2275343732291449,43477.0
230,0.23909736,0.23909732084659474,2019-06-15,688,0.2452205553401533,45256.0
231,0.19210052,0.18860666641230373,2019-06-22,688,0.17590742342449822,38284.0
232,0.18619049,0.13769841756910464,2018-12-08,1206,0.13626279498051308,44200.0
233,0.17697299,0.18183773986143062,2018-12-15,1206,0.18979827829885648,50450.0
234,0.26647252,0.23387020374900203,2018-12-22,1206,0.23384299113452398,55592.0
235,0.21202448,0.23651177672441961,2018-12-29,1206,0.0,28292.0
236,0.115065366,0.09386833737537494,2019-01-05,1206,0.15652918754550516,46566.0
237,0.16066033,0.15355455597341597,2019-01-12,1206,0.14752666067069253,45515.0
238,0.19268158,0.15108516991357177,2019-01-19,1206,0.12095592959013235,42413.0
239,0.12723187,0.13217209919304723,2019-01-26,1206,0.11962824960383744,42258.0
240,0.6302511,0.6298881846626547,2019-02-02,1206,0.5603066512484476,93705.0
241,0.80474854,0.8158597804362724,2019-02-09,1206,0.8402843804873871,126391.0
242,0.7808503,0.8367245653564261,2019-02-16,1206,0.8062529444515825,122418.0
243,0.7759345,0.7685916693136247,2019-02-23,1206,0.8451496852113579,126959.0
244,0.7090982,0.7747029674486717,2019-03-02,1206,0.9404342798406784,138083.0
245,0.42580506,0.41814892378346313,2019-03-09,1206,0.4713863548760118,83324.0
246,0.1911797,0.1664173396353747,2019-03-16,1206,0.14830613730780762,45606.0
247,0.1828801,0.17577265582775337,2019-03-23,1206,0.1529744314531672,46151.0
248,0.6495143,0.6207036644475232,2019-03-30,1206,0.5986894513683669,98186.0
249,0.88890296,0.8362833674307691,2019-04-06,1206,0.7679386697503106,117945.0
250,0.7110955,0.7378406333066723,2019-04-13,1206,0.7012463060516512,110159.0
251,0.32339478,0.34257265550060945,2019-04-20,1206,0.3938841063857125,74276.0
252,0.16054949,0.14260375159871397,2019-04-27,1206,0.17046554456293633,48193.0
253,0.18763354,0.17964055723468078,2019-05-04,1206,0.21736262794980515,53668.0
254,0.22817063,0.21016830191903377,2019-05-11,1206,0.17520236412694334,48746.0
255,0.1591788,0.14374269969131181,2019-05-18,1206,0.12445929161848475,42822.0
256,0.12837124,0.13494603977092423,2019-05-25,1206,0.08814081973532056,38582.0
257,0.09962338,0.10945092980920616,2019-06-01,1206,0.14065698745128274,44713.0
258,0.13869062,0.14403848190084692,2019-06-08,1206,0.2114865733007838,52982.0
259,0.204972,0.22812301978787958,2019-06-15,1206,0.2089939611974817,52691.0
260,0.19469982,0.1865279876652446,2019-06-22,1206,0.158396505203649,46784.0
