,sku,pack,size (GM),brand,price,POS_exposed w-1,volume_on_promo w-1,sales w-1,scope
WE 19 October 2019,1035,SINGLE,114.23,BRAND2,0.56,3.0,32.02580973088978,35413.0,1
WE 26 October 2019,1035,SINGLE,114.23,BRAND2,0.36,6.0,32.37826111777131,35034.0,1
WE 02 November 2019,1035,SINGLE,114.23,BRAND2,0.32,13.0,99.80823113315878,87084.0,1
WE 09 November 2019,1035,SINGLE,114.23,BRAND2,0.32,15.0,100.0,120411.0,1
WE 16 November 2019,1035,SINGLE,114.23,BRAND2,0.39,12.0,100.0,122639.0,1
WE 23 November 2019,1035,SINGLE,114.23,BRAND2,0.56,8.0,99.8417587385911,70778.0,1
WE 30 November 2019,1035,SINGLE,114.23,BRAND2,0.56,0.0,17.470543141875584,35221.0,1
WE 07 December 2019,1035,SINGLE,114.23,BRAND2,0.56,0.0,14.683299188954061,35633.0,1
WE 14 December 2019,1035,SINGLE,114.23,BRAND2,0.55,6.0,36.060335547562154,38087.0,1
WE 29 June 2019,144,MULTI,114.23,BRAND2,3.2,0.0,1.2491441792383786,14119.0,1
WE 06 July 2019,144,MULTI,114.23,BRAND2,3.22,0.0,0.0,16228.0,1
WE 13 July 2019,144,MULTI,114.23,BRAND2,3.02,0.0,0.0,18114.0,1
WE 20 July 2019,144,MULTI,114.23,BRAND2,3.25,0.0,32.730496453900706,18748.0,1
WE 27 July 2019,144,MULTI,114.23,BRAND2,2.99,0.0,0.06963527938234909,17833.0,1
WE 03 August 2019,144,MULTI,114.23,BRAND2,2.18,0.0,0.1013348923316769,17105.0,1
WE 10 August 2019,144,MULTI,114.23,BRAND2,2.0,36.0,99.98121757096237,42593.0,1
WE 17 August 2019,144,MULTI,114.23,BRAND2,2.0,44.0,99.98804562800473,64551.0,1
WE 24 August 2019,144,MULTI,114.23,BRAND2,2.31,31.0,99.92416150954459,63666.0,1
WE 31 August 2019,144,MULTI,114.23,BRAND2,2.99,0.0,99.14679619271907,37367.0,1
WE 07 September 2019,144,MULTI,114.23,BRAND2,2.99,0.0,0.0,20068.0,1
WE 14 September 2019,144,MULTI,114.23,BRAND2,2.99,1.0,1.37602412822785,21441.0,1
WE 21 September 2019,144,MULTI,114.23,BRAND2,3.0,0.0,0.0,19797.0,1
WE 28 September 2019,144,MULTI,114.23,BRAND2,2.99,0.0,0.0,18759.0,1
WE 05 October 2019,144,MULTI,114.23,BRAND2,1.6,0.0,0.0,18315.0,1
WE 12 October 2019,144,MULTI,114.23,BRAND2,2.0,32.0,99.84287084918854,40997.0,1
WE 19 October 2019,144,MULTI,114.23,BRAND2,2.0,46.0,99.90465065898485,56931.0,1
WE 26 October 2019,144,MULTI,114.23,BRAND2,2.31,39.0,99.9666730925384,57061.0,1
WE 02 November 2019,144,MULTI,114.23,BRAND2,3.0,6.0,100.0,35093.0,1
WE 09 November 2019,144,MULTI,114.23,BRAND2,2.99,0.0,0.08526187576126676,18062.0,1
WE 16 November 2019,144,MULTI,114.23,BRAND2,2.19,0.0,12.699971854770617,17765.0,1
WE 23 November 2019,144,MULTI,114.23,BRAND2,2.0,29.0,99.94354666535284,40594.0,1
WE 30 November 2019,144,MULTI,114.23,BRAND2,2.0,31.0,100.0,57970.0,1
WE 07 December 2019,144,MULTI,114.23,BRAND2,2.33,22.0,100.0,58818.0,1
WE 14 December 2019,144,MULTI,114.23,BRAND2,3.0,0.0,99.81214705008173,35888.0,1
WE 29 June 2019,1051,MULTI,125.65,BRAND4,3.2,0.0,4.829447322970639,8492.0,1
WE 06 July 2019,1051,MULTI,125.65,BRAND4,3.23,0.0,3.2016632016632016,11488.0,1
WE 13 July 2019,1051,MULTI,125.65,BRAND4,3.25,0.0,0.0,14673.0,1
WE 20 July 2019,1051,MULTI,125.65,BRAND4,3.25,0.0,0.0,15649.0,1
WE 27 July 2019,1051,MULTI,125.65,BRAND4,3.0,0.0,0.0,15371.0,1
WE 03 August 2019,1051,MULTI,125.65,BRAND4,2.16,0.0,0.0,14344.0,1
WE 10 August 2019,1051,MULTI,125.65,BRAND4,2.0,29.0,99.87474886991463,31856.0,1
WE 17 August 2019,1051,MULTI,125.65,BRAND4,2.0,40.0,100.0,47276.0,1
WE 24 August 2019,1051,MULTI,125.65,BRAND4,2.34,25.0,100.0,47798.0,1
WE 31 August 2019,1051,MULTI,125.65,BRAND4,2.99,1.0,100.0,26412.0,1
WE 07 September 2019,1051,MULTI,125.65,BRAND4,2.99,0.0,1.9692198872840943,14609.0,1
WE 14 September 2019,1051,MULTI,125.65,BRAND4,2.99,1.0,1.6820754923174437,15251.0,1
WE 21 September 2019,1051,MULTI,125.65,BRAND4,2.97,0.0,10.619786973498764,14427.0,1
WE 28 September 2019,1051,MULTI,125.65,BRAND4,2.99,0.0,3.8450492341356677,14624.0,1
WE 05 October 2019,1051,MULTI,125.65,BRAND4,2.18,0.0,0.0,14596.0,1
WE 12 October 2019,1051,MULTI,125.65,BRAND4,2.0,23.0,100.0,31143.0,1
WE 19 October 2019,1051,MULTI,125.65,BRAND4,2.0,44.0,100.0,42239.0,1
WE 26 October 2019,1051,MULTI,125.65,BRAND4,2.37,47.0,100.0,43059.0,1
WE 02 November 2019,1051,MULTI,125.65,BRAND4,2.99,4.0,100.0,24510.0,1
WE 09 November 2019,1051,MULTI,125.65,BRAND4,2.99,0.0,0.5714151783621619,14222.0,1
WE 16 November 2019,1051,MULTI,125.65,BRAND4,2.16,0.0,0.0,14155.0,1
WE 23 November 2019,1051,MULTI,125.65,BRAND4,2.0,37.0,99.78592434844336,32870.0,1
WE 30 November 2019,1051,MULTI,125.65,BRAND4,2.0,41.0,100.0,43650.0,1
WE 07 December 2019,1051,MULTI,125.65,BRAND4,2.39,42.0,100.0,42545.0,1
WE 14 December 2019,1051,MULTI,125.65,BRAND4,2.99,0.0,100.0,24597.0,1
WE 29 June 2019,546,SINGLE,114.23,BRAND2,0.56,3.0,39.47055181923066,71078.0,1
WE 06 July 2019,546,SINGLE,114.23,BRAND2,0.55,3.0,45.803482955448274,61407.0,1
WE 13 July 2019,546,SINGLE,114.23,BRAND2,0.53,1.0,58.80091077092645,73906.0,1
WE 20 July 2019,546,SINGLE,114.23,BRAND2,0.49,32.0,97.74856251990678,119536.0,1
WE 27 July 2019,546,SINGLE,114.23,BRAND2,0.57,20.0,98.01257796257795,144349.0,1
WE 03 August 2019,546,SINGLE,114.23,BRAND2,0.54,25.0,95.21131029048536,131998.0,1
WE 10 August 2019,546,SINGLE,114.23,BRAND2,0.55,0.0,90.48967905481871,88365.0,1
WE 17 August 2019,546,SINGLE,114.23,BRAND2,0.63,3.0,35.21788392712624,55611.0,1
WE 24 August 2019,546,SINGLE,114.23,BRAND2,0.56,7.0,22.37851662404092,55132.0,1
WE 31 August 2019,546,SINGLE,114.23,BRAND2,0.56,3.0,34.331920551815834,60165.0,1
WE 07 September 2019,546,SINGLE,114.23,BRAND2,0.57,3.0,42.695614855233515,65243.0,1
WE 14 September 2019,546,SINGLE,114.23,BRAND2,0.47,0.0,27.84676392265833,69096.0,1
WE 21 September 2019,546,SINGLE,114.23,BRAND2,0.43,15.0,94.41189030616982,107718.0,1
WE 28 September 2019,546,SINGLE,114.23,BRAND2,0.43,16.0,94.01288802362086,139199.0,1
WE 05 October 2019,546,SINGLE,114.23,BRAND2,0.49,17.0,92.44200307731188,134533.0,1
WE 12 October 2019,546,SINGLE,114.23,BRAND2,0.58,3.0,93.4246135091705,90235.0,1
WE 19 October 2019,546,SINGLE,114.23,BRAND2,0.58,3.0,23.900129216539717,58816.0,1
WE 26 October 2019,546,SINGLE,114.23,BRAND2,0.38,4.0,23.65525775992134,58989.0,1
WE 02 November 2019,546,SINGLE,114.23,BRAND2,0.34,25.0,92.45488727369622,135106.0,1
WE 09 November 2019,546,SINGLE,114.23,BRAND2,0.33,34.0,95.47824390243903,179375.0,1
WE 16 November 2019,546,SINGLE,114.23,BRAND2,0.4,36.0,95.51433508290137,184617.0,1
WE 23 November 2019,546,SINGLE,114.23,BRAND2,0.57,4.0,95.00515967847056,110472.0,1
WE 30 November 2019,546,SINGLE,114.23,BRAND2,0.57,0.0,24.742321418665288,54079.0,1
WE 07 December 2019,546,SINGLE,114.23,BRAND2,0.57,0.0,23.268292682926827,55145.0,1
WE 14 December 2019,546,SINGLE,114.23,BRAND2,0.57,6.0,36.85925727039318,59591.0,1
WE 29 June 2019,1058,SINGLE,125.65,BRAND4,0.56,3.0,33.825407130877025,36966.0,1
WE 06 July 2019,1058,SINGLE,125.65,BRAND4,0.54,5.0,29.453366771266126,31711.0,1
WE 13 July 2019,1058,SINGLE,125.65,BRAND4,0.41,2.0,14.489605536933617,34016.0,1
WE 20 July 2019,1058,SINGLE,125.65,BRAND4,0.34,6.0,100.0,56343.0,1
WE 27 July 2019,1058,SINGLE,125.65,BRAND4,0.49,4.0,100.0,65942.0,1
WE 03 August 2019,1058,SINGLE,125.65,BRAND4,0.48,4.0,100.0,60052.0,1
WE 10 August 2019,1058,SINGLE,125.65,BRAND4,0.56,0.0,98.01561831407788,37392.0,1
WE 17 August 2019,1058,SINGLE,125.65,BRAND4,0.56,3.0,25.124122514608416,25499.0,1
WE 24 August 2019,1058,SINGLE,125.65,BRAND4,0.56,8.0,28.90985645933014,26125.0,1
WE 31 August 2019,1058,SINGLE,125.65,BRAND4,0.56,3.0,35.20442107522266,27957.0,1
WE 07 September 2019,1058,SINGLE,125.65,BRAND4,0.56,3.0,37.80090955027792,29685.0,1
WE 14 September 2019,1058,SINGLE,125.65,BRAND4,0.44,0.0,36.19945833997132,31385.0,1
WE 21 September 2019,1058,SINGLE,125.65,BRAND4,0.41,10.0,99.47476631955682,52529.0,1
WE 28 September 2019,1058,SINGLE,125.65,BRAND4,0.42,15.0,100.0,65545.0,1
WE 05 October 2019,1058,SINGLE,125.65,BRAND4,0.48,16.0,100.0,63678.0,1
WE 12 October 2019,1058,SINGLE,125.65,BRAND4,0.57,3.0,99.41980042150166,39383.0,1
WE 19 October 2019,1058,SINGLE,125.65,BRAND4,0.57,3.0,32.76670124082825,26031.0,1
WE 26 October 2019,1058,SINGLE,125.65,BRAND4,0.36,6.0,33.74765122136489,25013.0,1
WE 02 November 2019,1058,SINGLE,125.65,BRAND4,0.32,9.0,99.96561221662674,61359.0,1
WE 09 November 2019,1058,SINGLE,125.65,BRAND4,0.32,7.0,100.0,84332.0,1
WE 16 November 2019,1058,SINGLE,125.65,BRAND4,0.4,13.0,100.0,87767.0,1
WE 23 November 2019,1058,SINGLE,125.65,BRAND4,0.57,0.0,100.0,48328.0,1
WE 30 November 2019,1058,SINGLE,125.65,BRAND4,0.56,0.0,21.7880978865406,25172.0,1
WE 07 December 2019,1058,SINGLE,125.65,BRAND4,0.56,2.0,29.5471342086642,25438.0,1
WE 14 December 2019,1058,SINGLE,125.65,BRAND4,0.56,0.0,25.3684248398935,27794.0,1
WE 29 June 2019,549,SINGLE,114.23,BRAND2,0.56,3.0,21.548465568862273,42752.0,1
WE 06 July 2019,549,SINGLE,114.23,BRAND2,0.55,4.0,19.456071290510852,33777.0,1
WE 13 July 2019,549,SINGLE,114.23,BRAND2,0.46,2.0,24.016275848421884,40742.0,1
WE 20 July 2019,549,SINGLE,114.23,BRAND2,0.54,9.0,99.95230709577356,77451.0,1
WE 27 July 2019,549,SINGLE,114.23,BRAND2,0.41,17.0,100.0,96183.0,1
WE 03 August 2019,549,SINGLE,114.23,BRAND2,0.46,19.0,99.70464181731631,90331.0,1
WE 10 August 2019,549,SINGLE,114.23,BRAND2,0.56,0.0,99.48613598133377,55287.0,1
WE 17 August 2019,549,SINGLE,114.23,BRAND2,0.56,3.0,23.22028994824649,31109.0,1
WE 24 August 2019,549,SINGLE,114.23,BRAND2,0.56,3.0,16.971569421934092,29616.0,1
WE 31 August 2019,549,SINGLE,114.23,BRAND2,0.56,3.0,23.294520971029712,32378.0,1
WE 07 September 2019,549,SINGLE,114.23,BRAND2,0.56,3.0,30.72355218902801,35381.0,1
WE 14 September 2019,549,SINGLE,114.23,BRAND2,0.44,0.0,25.83318463381682,39229.0,1
WE 21 September 2019,549,SINGLE,114.23,BRAND2,0.41,6.0,99.57513904019267,69764.0,1
WE 28 September 2019,549,SINGLE,114.23,BRAND2,0.41,14.0,99.988905609807,91037.0,1
WE 05 October 2019,549,SINGLE,114.23,BRAND2,0.46,13.0,99.97365683791605,88448.0,1
WE 12 October 2019,549,SINGLE,114.23,BRAND2,0.57,3.0,99.46869813326371,53623.0,1
WE 19 October 2019,549,SINGLE,114.23,BRAND2,0.57,3.0,21.68283911243808,29474.0,1
WE 26 October 2019,549,SINGLE,114.23,BRAND2,0.35,6.0,22.88325251771727,29491.0,1
WE 02 November 2019,549,SINGLE,114.23,BRAND2,0.32,20.0,100.0,87737.0,1
WE 09 November 2019,549,SINGLE,114.23,BRAND2,0.31,27.0,100.0,127126.0,1
WE 16 November 2019,549,SINGLE,114.23,BRAND2,0.37,31.0,99.96997860176934,125244.0,1
WE 23 November 2019,549,SINGLE,114.23,BRAND2,0.56,6.0,100.0,68474.0,1
WE 30 November 2019,549,SINGLE,114.23,BRAND2,0.56,0.0,17.816996554752414,29606.0,1
WE 07 December 2019,549,SINGLE,114.23,BRAND2,0.55,0.0,9.069930314808978,28557.0,1
WE 14 December 2019,549,SINGLE,114.23,BRAND2,0.55,0.0,24.662269375563923,32141.0,1
WE 29 June 2019,1065,SINGLE,125.65,BRAND4,0.56,6.0,31.62269547107882,104197.0,1
WE 06 July 2019,1065,SINGLE,125.65,BRAND4,0.55,5.0,36.9611745161353,85185.0,1
WE 13 July 2019,1065,SINGLE,125.65,BRAND4,0.52,3.0,20.717083908462072,92297.0,1
WE 20 July 2019,1065,SINGLE,125.65,BRAND4,0.45,46.0,85.4779665516326,151339.0,1
WE 27 July 2019,1065,SINGLE,125.65,BRAND4,0.53,39.0,63.18955613800344,170268.0,1
WE 03 August 2019,1065,SINGLE,125.65,BRAND4,0.56,33.0,83.24656898494995,150863.0,1
WE 10 August 2019,1065,SINGLE,125.65,BRAND4,0.57,1.0,80.49633871840898,105296.0,1
WE 17 August 2019,1065,SINGLE,125.65,BRAND4,0.57,7.0,22.636179621726853,77563.0,1
WE 24 August 2019,1065,SINGLE,125.65,BRAND4,0.56,6.0,24.99412365866122,78280.0,1
WE 31 August 2019,1065,SINGLE,125.65,BRAND4,0.57,5.0,36.305406868346665,83135.0,1
WE 07 September 2019,1065,SINGLE,125.65,BRAND4,0.57,4.0,33.04059458738835,90012.0,1
WE 14 September 2019,1065,SINGLE,125.65,BRAND4,0.59,2.0,21.32161181737965,91797.0,1
WE 21 September 2019,1065,SINGLE,125.65,BRAND4,0.44,48.0,87.97710782996462,137690.0,1
WE 28 September 2019,1065,SINGLE,125.65,BRAND4,0.45,42.0,90.77345837450378,171037.0,1
WE 05 October 2019,1065,SINGLE,125.65,BRAND4,0.5,44.0,90.20822035362896,167803.0,1
WE 12 October 2019,1065,SINGLE,125.65,BRAND4,0.57,5.0,78.84951521984216,110875.0,1
WE 19 October 2019,1065,SINGLE,125.65,BRAND4,0.58,4.0,28.855277502788184,79801.0,1
WE 26 October 2019,1065,SINGLE,125.65,BRAND4,0.4,5.0,22.85484638434136,77759.0,1
WE 02 November 2019,1065,SINGLE,125.65,BRAND4,0.35,46.0,88.37575182019627,157950.0,1
WE 09 November 2019,1065,SINGLE,125.65,BRAND4,0.35,39.0,95.33438458753358,209908.0,1
WE 16 November 2019,1065,SINGLE,125.65,BRAND4,0.43,46.0,94.21737313977555,208241.0,1
WE 23 November 2019,1065,SINGLE,125.65,BRAND4,0.57,6.0,95.79799120648622,123955.0,1
WE 30 November 2019,1065,SINGLE,125.65,BRAND4,0.57,7.0,47.307907471119684,71502.0,1
WE 07 December 2019,1065,SINGLE,125.65,BRAND4,0.57,1.0,30.179566563467493,72675.0,1
WE 14 December 2019,1065,SINGLE,125.65,BRAND4,0.57,7.0,37.92123942811116,79456.0,1
WE 29 June 2019,554,SINGLE,114.23,BRAND2,0.56,1.0,36.34997090353294,142629.0,1
WE 06 July 2019,554,SINGLE,114.23,BRAND2,0.56,3.0,46.357656946806195,122673.0,1
WE 13 July 2019,554,SINGLE,114.23,BRAND2,0.54,4.0,20.638597512798395,133658.0,1
WE 20 July 2019,554,SINGLE,114.23,BRAND2,0.48,47.0,91.08101869044908,209006.0,1
WE 27 July 2019,554,SINGLE,114.23,BRAND2,0.53,46.0,95.40266157327632,240943.0,1
WE 03 August 2019,554,SINGLE,114.23,BRAND2,0.6,40.0,84.05397686705697,224106.0,1
WE 10 August 2019,554,SINGLE,114.23,BRAND2,0.63,3.0,80.45608670061674,156309.0,1
WE 17 August 2019,554,SINGLE,114.23,BRAND2,0.57,8.0,27.054772467086437,111811.0,1
WE 24 August 2019,554,SINGLE,114.23,BRAND2,0.56,6.0,27.664760648046332,109128.0,1
WE 31 August 2019,554,SINGLE,114.23,BRAND2,0.57,4.0,38.23923076923077,117000.0,1
WE 07 September 2019,554,SINGLE,114.23,BRAND2,0.57,4.0,48.419587628865976,126100.0,1
WE 14 September 2019,554,SINGLE,114.23,BRAND2,0.48,3.0,41.53942134081001,136246.0,1
WE 21 September 2019,554,SINGLE,114.23,BRAND2,0.44,41.0,92.9814741943501,193136.0,1
WE 28 September 2019,554,SINGLE,114.23,BRAND2,0.45,35.0,91.30289928158662,241922.0,1
WE 05 October 2019,554,SINGLE,114.23,BRAND2,0.5,42.0,92.29794440311238,243287.0,1
WE 12 October 2019,554,SINGLE,114.23,BRAND2,0.58,5.0,80.13494977323535,171323.0,1
WE 19 October 2019,554,SINGLE,114.23,BRAND2,0.58,4.0,38.36416333477849,124554.0,1
WE 26 October 2019,554,SINGLE,114.23,BRAND2,0.41,7.0,37.18529716096488,123704.0,1
WE 02 November 2019,554,SINGLE,114.23,BRAND2,0.36,44.0,88.64165736323962,236472.0,1
WE 09 November 2019,554,SINGLE,114.23,BRAND2,0.33,39.0,90.47400046448186,305717.0,1
WE 16 November 2019,554,SINGLE,114.23,BRAND2,0.43,28.0,91.13667451434283,304125.0,1
WE 23 November 2019,554,SINGLE,114.23,BRAND2,0.58,5.0,91.94993008991355,195966.0,1
WE 30 November 2019,554,SINGLE,114.23,BRAND2,0.57,7.0,46.615667437585245,118041.0,1
WE 07 December 2019,554,SINGLE,114.23,BRAND2,0.57,1.0,29.06190582229911,116758.0,1
WE 14 December 2019,554,SINGLE,114.23,BRAND2,0.57,7.0,36.55615297608314,122006.0,1
WE 29 June 2019,686,MULTI,125.65,BRAND4,3.2,0.0,1.709472217639187,18183.0,1
WE 06 July 2019,686,MULTI,125.65,BRAND4,3.16,0.0,11.186145510835912,21177.0,1
WE 13 July 2019,686,MULTI,125.65,BRAND4,2.88,0.0,35.21871055891203,25419.0,1
WE 20 July 2019,686,MULTI,125.65,BRAND4,2.76,0.0,48.74800637958533,27399.0,1
WE 27 July 2019,686,MULTI,125.65,BRAND4,3.48,0.0,1.0139643232430653,26357.0,1
WE 03 August 2019,686,MULTI,125.65,BRAND4,2.15,0.0,0.0,24690.0,1
WE 10 August 2019,686,MULTI,125.65,BRAND4,2.01,50.0,99.97049502786581,64057.0,1
WE 17 August 2019,686,MULTI,125.65,BRAND4,1.78,50.0,97.5800730059941,84194.0,1
WE 24 August 2019,686,MULTI,125.65,BRAND4,2.47,38.0,100.0,78886.0,1
WE 31 August 2019,686,MULTI,125.65,BRAND4,3.0,0.0,99.1114440005918,45061.0,1
WE 07 September 2019,686,MULTI,125.65,BRAND4,2.97,0.0,1.2562888032541213,24912.0,1
WE 14 September 2019,686,MULTI,125.65,BRAND4,3.02,1.0,18.739058388990085,26352.0,1
WE 21 September 2019,686,MULTI,125.65,BRAND4,3.01,0.0,0.0,24477.0,1
WE 28 September 2019,686,MULTI,125.65,BRAND4,3.01,0.0,0.0,24495.0,1
WE 05 October 2019,686,MULTI,125.65,BRAND4,2.19,0.0,0.0,24864.0,1
WE 12 October 2019,686,MULTI,125.65,BRAND4,2.02,44.0,100.0,56996.0,1
WE 19 October 2019,686,MULTI,125.65,BRAND4,2.02,61.0,99.42507897266859,72810.0,1
WE 26 October 2019,686,MULTI,125.65,BRAND4,2.37,52.0,99.38853913994477,71321.0,1
WE 02 November 2019,686,MULTI,125.65,BRAND4,3.02,6.0,98.69976302940661,41918.0,1
WE 09 November 2019,686,MULTI,125.65,BRAND4,3.02,0.0,0.43608349761615145,23841.0,1
WE 16 November 2019,686,MULTI,125.65,BRAND4,2.17,0.0,3.298268729457101,23528.0,1
WE 23 November 2019,686,MULTI,125.65,BRAND4,2.01,45.0,99.19079971943839,56078.0,1
WE 30 November 2019,686,MULTI,125.65,BRAND4,2.01,47.0,99.56400570338685,72004.0,1
WE 07 December 2019,686,MULTI,125.65,BRAND4,2.39,51.0,100.0,69134.0,1
WE 14 December 2019,686,MULTI,125.65,BRAND4,3.01,0.0,95.95414380735059,41194.0,1
WE 29 June 2019,688,SINGLE,125.65,BRAND4,0.57,8.0,26.81381255877129,38284.0,1
WE 06 July 2019,688,SINGLE,125.65,BRAND4,0.57,6.0,34.596611844955206,35080.0,1
WE 13 July 2019,688,SINGLE,125.65,BRAND4,0.45,4.0,11.267975089639554,37338.0,1
WE 20 July 2019,688,SINGLE,125.65,BRAND4,0.5,8.0,99.05141445891333,53521.0,1
WE 27 July 2019,688,SINGLE,125.65,BRAND4,0.56,7.0,98.30798373938774,72327.0,1
WE 03 August 2019,688,SINGLE,125.65,BRAND4,0.49,8.0,99.1871845847989,65391.0,1
WE 10 August 2019,688,SINGLE,125.65,BRAND4,0.57,2.0,91.26638890850457,42483.0,1
WE 17 August 2019,688,SINGLE,125.65,BRAND4,0.56,5.0,33.057451376205584,31209.0,1
WE 24 August 2019,688,SINGLE,125.65,BRAND4,0.57,8.0,23.649927698172736,30428.0,1
WE 31 August 2019,688,SINGLE,125.65,BRAND4,0.57,3.0,28.94150244388406,32121.0,1
WE 07 September 2019,688,SINGLE,125.65,BRAND4,0.56,3.0,29.858203328887083,34486.0,1
WE 14 September 2019,688,SINGLE,125.65,BRAND4,0.45,0.0,29.508861603422414,35998.0,1
WE 21 September 2019,688,SINGLE,125.65,BRAND4,0.42,4.0,100.0,57316.0,1
WE 28 September 2019,688,SINGLE,125.65,BRAND4,0.42,12.0,99.38203104409705,72091.0,1
WE 05 October 2019,688,SINGLE,125.65,BRAND4,0.34,10.0,100.0,70091.0,1
WE 12 October 2019,688,SINGLE,125.65,BRAND4,0.58,3.0,97.40468855825742,45772.0,1
WE 19 October 2019,688,SINGLE,125.65,BRAND4,0.58,3.0,21.289438911985563,31029.0,1
WE 26 October 2019,688,SINGLE,125.65,BRAND4,0.37,5.0,26.684977542249655,30947.0,1
WE 02 November 2019,688,SINGLE,125.65,BRAND4,0.32,9.0,100.0,73370.0,1
WE 09 November 2019,688,SINGLE,125.65,BRAND4,0.32,10.0,100.0,98960.0,1
WE 16 November 2019,688,SINGLE,125.65,BRAND4,0.41,20.0,100.0,100710.0,1
WE 23 November 2019,688,SINGLE,125.65,BRAND4,0.57,2.0,100.0,56313.0,1
WE 30 November 2019,688,SINGLE,125.65,BRAND4,0.57,6.0,31.80115129937111,30053.0,1
WE 07 December 2019,688,SINGLE,125.65,BRAND4,0.56,0.0,25.263677661465533,30378.0,1
WE 14 December 2019,688,SINGLE,125.65,BRAND4,0.56,0.0,32.07257694074414,32655.0,1
